飞周兄弟 | 还不认亲 | non-hate | non-hate [END]
你 | 去求吧，就像几兄弟总得有个垫背的。大家都黑你 | Region | hate [END]
黑人白人 | 看我们都是黄皮，我们也分不太清黑人白人的样貌，甚至觉得黑人严重不符合我的审美 | Racism | hate [END]
他们 | 没有智商 | non-hate | non-hate [END]
我 |  | non-hate | non-hate [END]
你们 | 来加入你们的惹 | non-hate | non-hate [END]
他 | 物种歧视 | Racism | hate [END]
中国 | 又不是男人的中国 | non-hate | non-hate [END]
中国 | 14亿人总得有点奇葩 | non-hate | non-hate [END]
你 | 在东北 | non-hate | non-hate [END]
你 | 是gay？ | non-hate | non-hate [END]
黑种人 | 混的太成功啦 | Racism | hate [END]
这个老娘们 | 不如dao了这个老娘们和她父母，一命抵三命值得了 | Sexism | hate [END]
强壮的空手男人 | 比强壮的空手男人战斗力高 | Sexism | hate [END]
他 | 矮姿患者 | non-hate | non-hate [END]
取向 | 走老的路子是最好的解决办法。不反对 | non-hate | non-hate [END]
这些女的 | 都是坚定的女拳 | Sexism | hate [END]
同性恋 | 都是真爱 | non-hate | non-hate [END]
河南人 | 他就是不太平 | Region | hate [END]
接盘侠 | 一位优秀 | Sexism | hate [END]
你们 | 建议你们都去s | Sexism | hate [END]
基佬 | 从小这个基佬就N待小动物 | LGBTQ | hate [END]
网址 | 以下是网址 | non-hate | non-hate [END]
黑人 | 找黑人都是自愿的 | Racism,Sexism | hate [END]
曹可凡这个上海土著 |  | non-hate | non-hate [END]
中国 | 谁有那个资格，要人家出去 | Sexism | hate [END]
南美棉花小黑马 | 南美棉花小黑马 | Region,Racism | hate [END]
小仙女 | 不打扰 | Sexism | hate [END]
理客中 | 是这样的 | Region | hate [END]
回族 | 在中文网络上名声不太好 | Region | hate [END]
黑人 | 毁灭人类发明的一切东西 | Racism | hate [END]
东北人 | 喜欢骂人吹币等等靶点东北人一般不会就问题本身回怼 通常回应方式都是“东北人是你跌”??反正地域黑这事儿本身就不讲理 | Region | hate [END]
你 | 搁这发鬼图 | non-hate | non-hate [END]
黑龙江人 | 还歧视辽宁吉林人 | Region | hate [END]
老黑 | 不一样了 | Racism | hate [END]
北方 | 在古代都南迁了 | non-hate | non-hate [END]
黑人 | 不把黑人画在择偶范围内 | Racism | hate [END]
安徽 | 坑人的，小气的，比如出租车司机。安徽就不说了 | Region | hate [END]
你 | 自己都把自己放在弱势群体一栏 | non-hate | non-hate [END]
长舌妇 | 一般喜欢指手画脚别人的人生 | Racism,Sexism | hate [END]
上海 | 学一口东北话去上海工作吧 | non-hate | non-hate [END]
黑人妹子 | 为啥不找个黑人妹子做女朋友 | Racism,Sexism | hate [END]
泥革 | 能算是人？？ | Racism | hate [END]
河南 | 学习好的人真的多 | non-hate | non-hate [END]
尼葛 | 能发这评论的，应该也只有尼葛 | Racism | hate [END]
你 | 真担心你身体吃不消 | Sexism | hate [END]
处女 | 把处女改成必需 | Sexism | hate [END]
你 | 把西安放哪了😅 | non-hate | non-hate [END]
日本人韩国人 | 找个日本人韩国人，我也是膈应 | Region,Racism | hate [END]
外地土老帽 | 不要找南方矮矬子，外地土老帽 | Region | hate [END]
你 | 能忍就忍 | non-hate | non-hate [END]
冀东辽西 | 冀东辽西 | Region | hate [END]
她们 | 只希望她们去别的国家，不要在中国，华夏的土地不能被墨污染 | Racism,Sexism | hate [END]
他们 | 你攻击 | non-hate | non-hate [END]
你 | 放在春秋战国时期也算是混血 | non-hate | non-hate [END]
黑人 | 越多反而排名下降了 | Racism | hate [END]
中国 | 重返世界第一得地位 | non-hate | non-hate [END]
钕 | 怕事情败露自己删了吧 | non-hate | non-hate [END]
黑人 | 占领中国全靠生 | Racism | hate [END]
nv拳 | 最大的敌人 | LGBTQ | hate [END]
女拳、媚外的 | 占了绝大多数 | Sexism | hate [END]
她 | 精神茶党 | Sexism | hate [END]
猩猩 | 之间的交配有什么稀奇的 | Racism | hate [END]
你 | 为什么要管白人的感受 | non-hate | non-hate [END]
女的 | 很娇贵 | Sexism | hate [END]
江苏 | 一看就是江苏的 | non-hate | non-hate [END]
南方人 | 对东北人的歧视 | Region | hate [END]
默 | 视频里还不是同一个默囧 | Racism | hate [END]
混血 | 眼睛是蓝色，混了白皮猪的血 | Racism | hate [END]
干净与否的问题 | 不是爱不爱的问题是干净与否的问题 | non-hate | non-hate [END]
东北人 | 默不作声 | Region | hate [END]
黑蛆 | 了解黑蛆事关生死 | Racism | hate [END]
有些女的 | 喜欢玩新鲜感，认为外国男比郭楠好，墨人有劲还带艾滋 | Racism,Sexism | hate [END]
南方人 | 被南方人叫侉子 | Region | hate [END]
那黑人 | 为啥要来找人接盘 | Racism | hate [END]
一群母狗 | 什么事做不出来 | Sexism | hate [END]
你 | 贬低你说你一文不值 | Sexism | hate [END]
四川的 | 现在提到四川的都是一股气 | Region | hate [END]
舔狗龟男 | 大多十分固执 | Sexism | hate [END]
涉外婚姻 | 爱情观家庭观跟国内差别较大，涉外婚姻还是要多想一想 | non-hate | non-hate [END]
知乎 |  | non-hate | non-hate [END]
河北 | 偷井盖是事实 不叫黑昂 | Region | hate [END]
战士 | 不分性别的 | non-hate | non-hate [END]
黑人 | 清官断不了家务事，何况外人（你劝男人你是外人，对男女来说，黑人是外人 | Racism | hate [END]
上海 | 地域黑 | Region | hate [END]
黑皮 | 需要那么多嘴炮政客？还是黑皮 | Racism | hate [END]
女性 | 不受惩罚 | Sexism | hate [END]
大学里男生 | 变态 | Sexism,LGBTQ | hate [END]
这货 | 删帖了 | non-hate | non-hate [END]
黑人 | 太黑了 | Racism | hate [END]
默 | 给你输出racial discrimination观念 | Racism | hate [END]
公司 | 外派在唐山上了三年班 | non-hate | non-hate [END]
金庸 | 我愿称金庸为大师 | non-hate | non-hate [END]
仙女营销号 | 这么快就破防 | Sexism | hate [END]
离赤道越近的人 | 越黑 | non-hate | non-hate [END]
黑人英雄 | 犯罪分子 | Racism | hate [END]
黑男 | 别在又想在中国占着资源，还骂着我们国家的男性 | Racism,Sexism | hate [END]
你 | 为什么要伤害自己人 | LGBTQ | hate [END]
河南 | 黑河南就觉得只是玩梗🙄 大家都这么嗨的黑河南，那我们井盖手艺都是炎黄传下来的，大家一个祖先，黑呗！ | Region | hate [END]
黑人 | 在哪个领域比别人强 | Racism | hate [END]
女厕所数量多于男厕所 | 违法 | non-hate | non-hate [END]
黑女 | 一般都是乱性的 | Racism,Sexism | hate [END]
JATOO | 也是食神 | Racism | hate [END]
那个黑人 | 对中国友好，那么我倒可以忍受 | Racism | hate [END]
黑人吧 | 早被我们反黑站了 | Racism | hate [END]
这种 | 腐癌 | LGBTQ,others | hate [END]
黑人 | 没见过黑人去选美 | Racism | hate [END]
老黑 |  | non-hate | non-hate [END]
楼上 | 无耻透顶 | Sexism | hate [END]
隐藏在后面的是乱性艾滋病 | 隐藏在后面的是乱性艾滋病 | LGBTQ,others | hate [END]
你们 | 地域黑的逻辑 | Region | hate [END]
贴吧的审核要是没有慕刃 | 我把手机吃下去 | Sexism | hate [END]
北欧 | 一群炼铜海盗 | Region | hate [END]
艾滋病 | 要你命 | others | hate [END]
华莱士 | 被黑得很惨 | Racism | hate [END]
杰希 | 一听就是歪果仁 | Racism,Sexism | hate [END]
说上海 | 不排外 | Region | hate [END]
你 | 应该天天刷 | non-hate | non-hate [END]
黑皮白皮 | 只有黑皮白皮才是人上人 | Racism,Sexism | hate [END]
舔狗 | 很恶毒的男淫 | Sexism | hate [END]
男生 | 180以下就是残疾 | Sexism | hate [END]
你 | 是东北人ba | non-hate | non-hate [END]
女的 | 希望你被女的传染 | Sexism | hate [END]
这样的txl | 直接煽风点火孤立 | Sexism,LGBTQ | hate [END]
楼主 | 在某种程度上，也被女权洗脑 | Sexism | hate [END]
浙江 | 很富裕的鱼米之乡 | non-hate | non-hate [END]
浏览 | 没事的 | non-hate | non-hate [END]
东北人 | 听口音是东北人干的 | Region | hate [END]
个体女人 | 产生了不需要个体男人的错觉 | Sexism | hate [END]
十有八九是领美刀的 | 十有八九是领美刀 | non-hate | non-hate [END]
江浙沪 | 肯定有问题 | non-hate | non-hate [END]
他 | 想演变态同性恋 | LGBTQ | hate [END]
你 | 两个人在一起是为了生育 | non-hate | non-hate [END]
嘿畜狌 | 繁殖，都是强上的 | Racism,Sexism | hate [END]
这黑人 | 应该回非洲去 | Racism | hate [END]
警察叔叔 | 但要小心艾滋 | others | hate [END]
一个子公司的财务 | 向我们骂了五分钟的贵州人 | non-hate | non-hate [END]
河南 | 文科一本分数线比7省低，理科一本线也只比两省高 | non-hate | non-hate [END]
那两个赞的文章 | 谁信谁才智商有问题 | others | hate [END]
这人 | 还是个op | non-hate | non-hate [END]
山西 | 存在感实在是低到没人黑 | Region | hate [END]
国女 | 找黑人白人结婚率并不高 | Racism,Sexism | hate [END]
他们 | 种族主义 | Racism | hate [END]
幕刃 | 应该把他自己和女性割裂开 | Sexism | hate [END]
辽宁 | 负面新闻比别的地方更多，倒是那个节目报道辽宁本省的负面新闻稍多一点 | non-hate | non-hate [END]
穆加贝 | 恶魔有什么理由说我们 | Racism | hate [END]
自由社会 | 所有无耻作为的遮羞布挡箭牌 | others | hate [END]
直佬们 | 做好被强制纠正取向的准备 | LGBTQ | hate [END]
后世 | 天机预言 | non-hate | non-hate [END]
性取向 | 个人的权利 | non-hate | non-hate [END]
女权和男舔们 | 抓住把柄来反击 | Sexism | hate [END]
反同 | 扣那多字来反同有用吗 | LGBTQ | hate [END]
她们 | 生下丑陋的哥布林 | Sexism | hate [END]
大飞柱 | 应该发到正宗 | Racism | hate [END]
女👊 | 恶心女👊的，起码我身边受过高等教育的女性都觉得女👊傻逼 | Sexism | hate [END]
普信奇趣蛋 | 也就能想想 | non-hate | non-hate [END]
黑龙江 | GDP确实比不过 | non-hate | non-hate [END]
同性恋 | 凭什么要这么多条件和时间去思考自己为什么接受不了 | LGBTQ | hate [END]
黑人 | 几乎都是没有头发然后看不清五官 | Racism | hate [END]
中国GDP超过日本 | 日子比日本混的好 | Region | hate [END]
喷吧 | 被冲了就不让发言 | non-hate | non-hate [END]
河南人 | 偷井盖被歧视 | Region | hate [END]
主角整个班上20个人，1个黑人、2个黄种人、1个印度人，其他16个全是白人，而这里面漂亮的女孩 | 出美女的几率也太高 | Racism,Sexism | hate [END]
河南 | 这个资本家还不配让爷去 | Region | hate [END]
女人 | 生意真的好做 | non-hate | non-hate [END]
有些蠢人 | 活该被淘汰 | Sexism | hate [END]
黑人群体 | 没接触 | Racism | hate [END]
贵州 | 怎么了 | non-hate | non-hate [END]
有些国男 | 多学着点吧😄 | Sexism | hate [END]
黑人 | 拒绝黑人就是真爱生命 | Racism | hate [END]
混血二代 | 会成为公害 | Racism | hate [END]
屈臣氏 | 想玩什么 | non-hate | non-hate [END]
这个女人 | 把这个女人送去非洲 | Racism,Sexism | hate [END]
排外的 | 无论是哪里人都是社会底层 | Region | hate [END]
大龄，尤其是从大城市回来的大龄剩女 | 千万不要找大龄，尤其是从大城市回来的大龄剩女 | Sexism | hate [END]
广东 | 那个应该不算黑 | Region | hate [END]
这个政治 | 非常正确 | non-hate | non-hate [END]
温州 | 假皮鞋 | Region | hate [END]
基佬 | 对社会的贡献远不如一个长相不佳的直男工程师 | LGBTQ | hate [END]
基佬 | 做这么多伤天害理的事难怪会成长为基佬 | LGBTQ | hate [END]
女人 | 请问女人自己除了子宫，还有什么用 | Sexism | hate [END]
txl | 喜欢乱组cp | LGBTQ | hate [END]
同性恋 | 希望同性恋能幸福 | LGBTQ | hate [END]
她老公 | 不要找北边的人 | Region | hate [END]
知乎 | 官方本来就偏向女拳立场 | non-hate | non-hate [END]
南方人 | 低人一等 | Region | hate [END]
你 | 属于多妻，嫁过去当老大，还是当老二 | Region,Racism | hate [END]
你 | 想沦为生育工具 | non-hate | non-hate [END]
这贴 | 鸡皮疙瘩起来了 | non-hate | non-hate [END]
东北 | 说东北贫（穷的意思） | Region | hate [END]
你 | 说得对 | non-hate | non-hate [END]
我家老人 | 只喜欢看本地台那些八卦消息 | non-hate | non-hate [END]
河南 | 只有陕西人讨厌 | Region | hate [END]
这个母🐶 | 没了男的也买不起车啊 | Sexism | hate [END]
女服务员 |  | non-hate | non-hate [END]
黑 | 真是太丑 | Racism | hate [END]
这种龟男 | 不给他戴绿帽都对不起他的智商 | Sexism | hate [END]
那些精英 | 巴不得绑架全世界 | Racism | hate [END]
普信男就出来了幕刃 | 真有意思 | Sexism | hate [END]
国内的女拳 | 拿啥跟她们比 | Sexism | hate [END]
东北人 | 在青岛的口碑已经差到不行了 | Region | hate [END]
有些动物喜欢缠着人类小狒狒 | 喜欢缠着人类 | Racism | hate [END]
国女生的黑人孩子 | 一样不会同情 | Racism,Sexism | hate [END]
她 | 中国同胞干嘛便宜非洲佬 | Racism | hate [END]
黑人 | 在孩子心理上灌输了什么思想，崇洋媚外 | Racism | hate [END]
广东本地人 | 说方言被骂 | Region | hate [END]
女人 | 两性关系中掌握了话语权，定义价值，可以写小作文。男人有权力一样有，但是男人的责任女人就没有了 | Sexism | hate [END]
山东人 | 不就是个山东人吗 在那反串啥啊😓 | non-hate | non-hate [END]
非洲 | 我已经不相信非洲的任何统计数字 | Region | hate [END]
小红书 | 看到小红书这三个字儿 | non-hate | non-hate [END]
找黑人 | 找黑人处对象的鸟毛不给 | Racism,Sexism | hate [END]
你们 | 活该，谁叫你们接盘 | Sexism | hate [END]
女权 | 发展到极端受害者只会是女性 | Sexism | hate [END]
江浙这几年发展太猛了。以前除了上海偶尔被北方人调侃，江苏浙江好像存在感也没那么强。我在知乎上第一次看见“江苏人 | 为什么优越感那么强 | Region | hate [END]
外国语 | 要小心 | non-hate | non-hate [END]
黑人 | 我最讨厌 | Racism | hate [END]
智力不足的人 | 在讨论严肃的问题时使用该词会造成歧义 | non-hate | non-hate [END]
极端仇男癌成员 | 希望家人们留意 | LGBTQ | hate [END]
素食主义者 | 全部变成绝食主义者 | LGBTQ | hate [END]
这种死飞柱 | 能不能滚去正宗大飞柱 | Racism | hate [END]
知乎 | 和男生抬杠的 | Sexism | hate [END]
你 | 说得挺好 | non-hate | non-hate [END]
b站女拳 | 集中营 | Sexism | hate [END]
湾湾 | 有些人对湾湾都比东北热情 | Region | hate [END]
黑人 | 问我女儿要找个黑人怎么办 | Racism,Sexism | hate [END]
好友 | 犯罪后被枪毙 | non-hate | non-hate [END]
它 | 要是遵纪守法也就罢了 | non-hate | non-hate [END]
蛆佬 | 智商都高 | LGBTQ | hate [END]
黑人 | 每天都有宣传黑人的节目 | Racism | hate [END]
倪哥 | 能不能死 | Racism,Sexism | hate [END]
圣母 | 还有圣母的爱 | Racism | hate [END]
这个河北 | 没存在感 | Region | hate [END]
这主播 | 有点实力 | non-hate | non-hate [END]
湖北 | 黑称 | Region | hate [END]
黑人 | 沐猩而冠 | Racism | hate [END]
人造子宫 | 赛高 | Sexism | hate [END]
女权师 | 疯狂成这个样子 | Sexism | hate [END]
女性 | 奔着感情去的 | Sexism | hate [END]
它 | 搁楼道里养很难有 | Sexism | hate [END]
他们 | 学会尊重这些群体 | non-hate | non-hate [END]
女性 | 出轨率已打80% | Sexism | hate [END]
外国人 | 格局大点，只要是外国人，我肯定接受不了 | Racism | hate [END]
A站 | 预言b站将是下一个豆瓣，A站要火 | Sexism | hate [END]
西安 | 死绝了才好 | Region | hate [END]
江西人 | 为了黑而生 | Region | hate [END]
跪虫族 | 都是这种水平 | Racism | hate [END]
额们西安 | 都似神！！！！！ | Region | hate [END]
回族 | 为什么没有吃肥肉的回民 | Region | hate [END]
四川 | 蛇皮东西 | Region | hate [END]
我国 | 希望我国能借鉴韩国 | Region | hate [END]
东北人 | 张口就黑某省的，是美国的ip。讲真我作为河南人，第一次听说东北人被黑的很惨 | Region | hate [END]
那些无辜遭殃的人 | 自作自受的就算了 | others | hate [END]
她们 | 倒贴嫁出去 | Sexism | hate [END]
学校和黑狗 | 学校和黑狗都不是好东西 | Racism | hate [END]
好兄弟 | 别急呀 | non-hate | non-hate [END]
一群肌肉黑人喃小弟的壮硕中国男人 | 心理生理双重奴役 | Racism | hate [END]
东北人 | 表示赞同 | non-hate | non-hate [END]
浙南 | 不想被代表 | non-hate | non-hate [END]
媚黑 | 排黑目光的产物 | Racism,Sexism | hate [END]
她们 | 都开始线上拉客 | non-hate | non-hate [END]
你 | 别自我意识过剩了 | non-hate | non-hate [END]
反女权 | 反女权不要抗旧社会大旗 | Sexism | hate [END]
河南 | 黑河南的很多 | Region | hate [END]
老婆 | 以后不把老婆裱起来供着就算家暴 | Sexism | hate [END]
女同学 | 恶心 | Sexism,LGBTQ | hate [END]
媚黑女 | 倒贴，媚黑女倒贴 | Racism,Sexism | hate [END]
黑种人 | 在中国的原住民中没有 | Racism | hate [END]
四川人 | 感觉受到的歧视 | Region | hate [END]
不太发达的 | 好多都出去打工 | non-hate | non-hate [END]
半斤八两 | 半斤八两哪个重？ | non-hate | non-hate [END]
女生 | 靠比入住就行了 | Sexism | hate [END]
这肥猪幕刃 | 怎么从屠宰场跑出来了 | Sexism | hate [END]
这些渣滓 | 到哪里都是渣滓 | others | hate [END]
内斗省 | 内部也有歧视 | Region | hate [END]
女生 | 换成孙笑川的样子女生只会报警 | Sexism | hate [END]
同性恋 | 也可以跟异性结婚生小孩 | non-hate | non-hate [END]
山东河南 | 还是主要的征兵地 | non-hate | non-hate [END]
同 | 反同迫在眉睫 | LGBTQ | hate [END]
这些人 | 世上最奇葩 | LGBTQ | hate [END]
东北人 | 互黑，东北人是共黑 | Region | hate [END]
系统 | 系统也会删 | non-hate | non-hate [END]
黑人 | 本来犯罪率就较高 | Racism | hate [END]
妇女报 | 是妇联名下的 | non-hate | non-hate [END]
你们 | 实在叠buff | non-hate | non-hate [END]
nq | 觉得自己不能共情任何男性 | Sexism | hate [END]
月光男孩 | 生理上的排斥，真的恶心 | LGBTQ | hate [END]
华东理工大学毕业的人 | 不要交往，不要说话，不要做生意。倡导用人单位不要聘请有华东理工大学背景的人 | non-hate | non-hate [END]
你 | 信口开河 | non-hate | non-hate [END]
男的 | 是不是可以坦白自己的pc史 | Sexism | hate [END]
我父母 | 靠谱点 | non-hate | non-hate [END]
男同 | 专门杀同性恋 | LGBTQ | hate [END]
蝻蛆 | 少管女人的閒事好嘛 | Sexism | hate [END]
古代封建地主和官~员 | 嘴脸，比外国人还要丑陋 | Region | hate [END]
宁 | 在非洲下了多少蛋 | Region,Racism | hate [END]
哥们 | 勇敢反击被挂 | non-hate | non-hate [END]
一部分群体 | 莫名的有种害怕 | non-hate | non-hate [END]
牲口 | 都是这样的 | non-hate | non-hate [END]
江西 | 在网上对江西的态度跟仇敌 | Region | hate [END]
黑人 | 国家宣传口的风向都是在推进和黑人同婚 | Racism | hate [END]
不婚不育的女权 | 出来吱一声？ | Sexism | hate [END]
她 | 防止恶性传染病 | non-hate | non-hate [END]
基佬 | 染艾身亡就会越来越多 | LGBTQ,others | hate [END]
梅 | 湿不了 | others | hate [END]
我是女生 | 恶心 | Sexism | hate [END]
奴隶姐 | 你又来啦 | Sexism | hate [END]
蝴蝶鸡 | 死的好 | Sexism | hate [END]
演员和运动员 | 老得快 | non-hate | non-hate [END]
龙阳之好断袖之癖 | 亡国之君 | Racism | hate [END]
你家 | 有嫁内个 | non-hate | non-hate [END]
她们 | 我抨击她们把黑黄后代留在中国 | Racism,Sexism | hate [END]
反变态吧 | 就是为了反变态 | LGBTQ | hate [END]
老实人 | 不要冤枉 | non-hate | non-hate [END]
你 | 在劳教所里就别祸害别人了 | non-hate | non-hate [END]
俩男的 | 当街打架扇嘴巴，当街舔 | Sexism | hate [END]
结婚 | 结婚纯累赘 | non-hate | non-hate [END]
流量佬 | 引战 | LGBTQ,others | hate [END]
你 | 比我高级五个阶级 | non-hate | non-hate [END]
美国嘿人 | 马丁路德金嫖娼考第一 | Racism | hate [END]
这种小傻瓜 | 喜欢 | Sexism | hate [END]
舔狗 | 让他死 | Sexism | hate [END]
我 | 从来没有过 | non-hate | non-hate [END]
前汪伪区前国统区的 | 和台湾亲着呢 | Region | hate [END]
第三世界的国家 | 第三世界的国家才是我们的兄弟 | Racism | hate [END]
江苏人，不是苏北就是苏南。东北 | 内部就算有也没达到江苏的水平 | non-hate | non-hate [END]
这种女人 | 挺不能理解 | Sexism | hate [END]
女 | 好男不和女斗 | Sexism | hate [END]
一元购 | 真是这帮东西的天性 | non-hate | non-hate [END]
异性歧视同 | 不认可你的想法其实，我们国家是一个很传统很保守的国家，对于同性恋也是很保守，对于同性恋平权的话题基本是禁止不让谈的，只能说，不幸之中的万幸，因为，异性歧视同也是不对的 | LGBTQ | hate [END]
女拳 | 解放了男性，男性开始逐渐躺平 | Sexism | hate [END]
河南同学 | 比他高了一百分 | non-hate | non-hate [END]
她 | 只要她别嫁给我们中国男人 | Sexism | hate [END]
社交软件 | 这种太多了 | non-hate | non-hate [END]
他 | 联合起来把他列入黑名单 | non-hate | non-hate [END]
男理中客 | 舔狗龟男一抓一大把 | Sexism | hate [END]
女人 | 鄙视男人当男人用女人取乐时，女人反而崇拜男人 | Sexism | hate [END]
辽宁 | 下次辽宁有事别带大连 | Region | hate [END]
同 | 恶心正常人 | LGBTQ | hate [END]
微博 | 社会影响力也是这六个软件中最大的 | non-hate | non-hate [END]
女性 | 多数感性思维容易洗脑 | non-hate | non-hate [END]
男的 | 一出生就要知道那些高端口红 | non-hate | non-hate [END]
他 | 枪毙他，他是中华民族的罪人 | non-hate | non-hate [END]
她 | 关爱了她一顿 | non-hate | non-hate [END]
背叛自己民族人 | 和平年代汉奸就这么多 | Region,others | hate [END]
我 | 最好都走，我是这么想的 | non-hate | non-hate [END]
东北上海河南其他地方 | 除了东北上海河南其他地方真不叫黑 | Region | hate [END]
河南人 | 舔北京，然后拉着整个北方对抗南方 | Region | hate [END]
有的直男 |  | non-hate | non-hate [END]
大众 | 缺乏个人实现的途径 | non-hate | non-hate [END]
你 | 马上要被打成上海人 | non-hate | non-hate [END]
北京天津 | 那么多南方要饭的 | non-hate | non-hate [END]
黑人 | 里面所谓的聪明的人的比例太少 | Racism | hate [END]
广西 | 没那么重要 | non-hate | non-hate [END]
反同战士 | 人们正迫切地需要着反同战士的登场 | LGBTQ | hate [END]
百合 | 接受度更高。毕竟百合向大多数读者也是女性。就算不看，我看她们很多也对同性恋博主持友好态度。也有接受不了双标 | Sexism | hate [END]
知乎 | 三观很正 | non-hate | non-hate [END]
我 | 高贵的中国人 | non-hate | non-hate [END]
我们辽宁人 | 不应该替某省背黑锅 | Region | hate [END]
她 | 没说错 | non-hate | non-hate [END]
人如其名 流量老贼 | 人如其名 流量老贼🤭 | Sexism | hate [END]
女权它们 | 喷吧也是女权它们也只会喷 | Sexism | hate [END]
那群龟男 | 装成女人来骗那群龟男来舔 | Sexism | hate [END]
被拐卖的 | 确实很感动 | non-hate | non-hate [END]
我 | 皇汉 但是不建议整这种活嗷 | Racism | hate [END]
这样的假设 | 现实中并不存在或极端罕见 | non-hate | non-hate [END]
默 | 非我中华民族必为异类 | Racism | hate [END]
东北人 | 骂人最狠 | Region | hate [END]
曲阜和孔子 | 这不是好事 | non-hate | non-hate [END]
黑人 | 给ysl丢脸 | Racism | hate [END]
中非混血儿 | 智商70，被学者归类为智障水平。美国黑人混血儿智商85，中非混血儿智商应该徘徊在90左右 | Racism | hate [END]
这里的人，这里的评论 | 在这里性别是女就是错误 | Sexism | hate [END]
直男 | 更胜一筹 | non-hate | non-hate [END]
你们同性恋 | 反同存在即合理 | LGBTQ | hate [END]
女方 | 嫌办的寒颤女方咋不出钱办的好点捏 | Sexism | hate [END]
女拳 | 平权放任出来的 | Sexism | hate [END]
我 | 这么纯洁可爱 | non-hate | non-hate [END]
这b | 不是好人 | non-hate | non-hate [END]
南满 | 黑河南、黑北方的 | Region | hate [END]
公的黑奴 | 要骟了的 | Racism | hate [END]
女拳 | 不都喜欢冒充男的说话 | Sexism | hate [END]
男性 | 出轨不是个例，我给男性丢人了 | Sexism | hate [END]
女拳 | 自私的逐利者 | Sexism | hate [END]
慕洋 | 站起来，慕洋舔狗 | Racism,Sexism | hate [END]
今时 | 今时不同往日 | non-hate | non-hate [END]
国内女⭕ | 群嘲国男 | Sexism | hate [END]
透明人 | 没人管就变成透明人了 | non-hate | non-hate [END]
心脏不好的 | 破防 | non-hate | non-hate [END]
你 | 举报要有用才怪了 | non-hate | non-hate [END]
小仙女 | 整破防 | Sexism | hate [END]
贵州 | 也没话讲 | non-hate | non-hate [END]
花大价钱留所谓的留学生 | 却不舍得给国内的更好点待遇 | non-hate | non-hate [END]
其他大多数省 | 给我国拖后腿的 | Region | hate [END]
互喷 | 最好的抵制 | non-hate | non-hate [END]
孩（串）子（串）😆 | 不能带走 | Sexism | hate [END]
桑嗨仁 | 歧视外地人 | Racism | hate [END]
t们 | 让t们风况捏参考棒子锅 | Sexism | hate [END]
